iteration,algorithm,execution_time,avg_cpu_usage,min_cpu_usage,max_cpu_usage,avg_ram_usage,min_ram_usage,max_ram_usage
0,Demographic Filtering - Bayesian Mean,0.12012499989941716,0.0,0.0,0.0,0.7660954924023228,0.7660954924023228,0.7660954924023228
1,Demographic Filtering - Bayesian Mean,0.10910560004413128,0.0,0.0,0.0,0.7663531117356233,0.7663531117356233,0.7663531117356233
2,Demographic Filtering - Bayesian Mean,0.1088292000349611,0.0,0.0,0.0,0.7663531117356233,0.7663531117356233,0.7663531117356233
3,Demographic Filtering - Bayesian Mean,0.109623400028795,0.0,0.0,0.0,0.7663531117356233,0.7663531117356233,0.7663531117356233
4,Demographic Filtering - Bayesian Mean,0.10806100000627339,0.0,0.0,0.0,0.7663531117356233,0.7663531117356233,0.7663531117356233
5,Demographic Filtering - Bayesian Mean,0.10769940004684031,0.0,0.0,0.0,0.7663531117356233,0.7663531117356233,0.7663531117356233
6,Demographic Filtering - Bayesian Mean,0.10756679996848106,0.0,0.0,0.0,0.7663531117356233,0.7663531117356233,0.7663531117356233
7,Demographic Filtering - Bayesian Mean,0.10968370013870299,1.7875,1.7875,1.7875,0.7663531117356233,0.7663531117356233,0.7663531117356233
8,Demographic Filtering - Bayesian Mean,0.10737779992632568,1.775,1.775,1.775,0.7663531117356233,0.7663531117356233,0.7663531117356233
9,Demographic Filtering - Bayesian Mean,0.10873039998114109,0.0,0.0,0.0,0.7663531117356233,0.7663531117356233,0.7663531117356233
