iteration,algorithm,execution_time,avg_cpu_usage,min_cpu_usage,max_cpu_usage,avg_ram_usage,min_ram_usage,max_ram_usage
0,Content-Based Filtering - Plots,315.28478080010973,12.255052533992348,0.45,14.3375,4.182469340882178,3.7735435893522067,42.63648269748052
1,Content-Based Filtering - Plots,267.2659849000629,12.409693273329935,6.25,14.3375,3.634200162881796,3.4484279907269917,42.09493465646623
2,Content-Based Filtering - Plots,324.1466315998696,12.36013566653527,3.55,14.55,3.592195040427288,3.454160020892928,42.30895191760561
3,Content-Based Filtering - Plots,303.29765379987657,12.387248638457992,6.25,14.2,3.5863359530711345,3.4536125798096644,42.307857035439085
4,Content-Based Filtering - Plots,251.14875090005808,12.441742195367313,6.0,14.3375,3.969173027356611,3.453644782226327,42.91567764994492
5,Content-Based Filtering - Plots,268.72872300003655,12.404883089277076,6.8125,14.2,4.218668833144294,4.060789145982249,42.31651948552131
6,Content-Based Filtering - Plots,287.384499900043,12.386927268683014,1.7875,14.55,3.9080129883049715,3.5563060865465705,42.42607210700734
7,Content-Based Filtering - Plots,283.12945770006627,12.42625167635198,8.3125,14.3375,3.69376949408724,3.5312526063830987,42.38385473876273
8,Content-Based Filtering - Plots,280.4743496000301,12.402326106594158,7.1625,14.55,3.666567393917614,3.5321542740496503,40.48674596833794
9,Content-Based Filtering - Plots,304.8009787001647,12.372871892119488,5.325,15.975,3.6673174788644456,3.5414607724651304,40.77891849471735
