iteration,algorithm,execution_time,avg_cpu_usage,min_cpu_usage,max_cpu_usage,avg_ram_usage,min_ram_usage,max_ram_usage
0,Demographic Filtering - Popularity,0.11799709987826645,1.775,1.775,1.775,0.7694767461518917,0.7694767461518917,0.7694767461518917
1,Demographic Filtering - Popularity,0.1082803001627326,0.0,0.0,0.0,0.7694767461518917,0.7694767461518917,0.7694767461518917
2,Demographic Filtering - Popularity,0.10875710006803274,0.0,0.0,0.0,0.7694767461518917,0.7694767461518917,0.7694767461518917
3,Demographic Filtering - Popularity,0.10821500001475215,1.775,1.775,1.775,0.7694767461518917,0.7694767461518917,0.7694767461518917
4,Demographic Filtering - Popularity,0.1091408000793308,1.7875,1.7875,1.7875,0.7694767461518917,0.7694767461518917,0.7694767461518917
5,Demographic Filtering - Popularity,0.10786829981952906,1.775,1.775,1.775,0.7694767461518917,0.7694767461518917,0.7694767461518917
6,Demographic Filtering - Popularity,0.10757100000046194,0.0,0.0,0.0,0.7694767461518917,0.7694767461518917,0.7694767461518917
7,Demographic Filtering - Popularity,0.10916410014033318,0.0,0.0,0.0,0.7694767461518917,0.7694767461518917,0.7694767461518917
8,Demographic Filtering - Popularity,0.1091879999730736,0.0,0.0,0.0,0.7694767461518917,0.7694767461518917,0.7694767461518917
9,Demographic Filtering - Popularity,0.10887819994240999,0.0,0.0,0.0,0.7694767461518917,0.7694767461518917,0.7694767461518917
