iteration,algorithm,execution_time,avg_cpu_usage,min_cpu_usage,max_cpu_usage,avg_ram_usage,min_ram_usage,max_ram_usage
0,Demographic Filtering - Bayesian Mean,0.1201249998994171,0.0,0.0,0.0,0.7660954924023228,0.7660954924023228,0.7660954924023228
1,Demographic Filtering - Bayesian Mean,0.1091056000441312,0.0,0.0,0.0,0.7663531117356233,0.7663531117356233,0.7663531117356233
2,Demographic Filtering - Bayesian Mean,0.1088292000349611,0.0,0.0,0.0,0.7663531117356233,0.7663531117356233,0.7663531117356233
3,Demographic Filtering - Bayesian Mean,0.109623400028795,0.0,0.0,0.0,0.7663531117356233,0.7663531117356233,0.7663531117356233
4,Demographic Filtering - Bayesian Mean,0.1080610000062733,0.0,0.0,0.0,0.7663531117356233,0.7663531117356233,0.7663531117356233
5,Demographic Filtering - Bayesian Mean,0.1076994000468403,0.0,0.0,0.0,0.7663531117356233,0.7663531117356233,0.7663531117356233
6,Demographic Filtering - Bayesian Mean,0.107566799968481,0.0,0.0,0.0,0.7663531117356233,0.7663531117356233,0.7663531117356233
7,Demographic Filtering - Bayesian Mean,0.1096837001387029,1.7875,1.7875,1.7875,0.7663531117356233,0.7663531117356233,0.7663531117356233
8,Demographic Filtering - Bayesian Mean,0.1073777999263256,1.775,1.775,1.775,0.7663531117356233,0.7663531117356233,0.7663531117356233
9,Demographic Filtering - Bayesian Mean,0.108730399981141,0.0,0.0,0.0,0.7663531117356233,0.7663531117356233,0.7663531117356233
0,Demographic Filtering - Popularity,0.1179970998782664,1.775,1.775,1.775,0.7694767461518917,0.7694767461518917,0.7694767461518917
1,Demographic Filtering - Popularity,0.1082803001627326,0.0,0.0,0.0,0.7694767461518917,0.7694767461518917,0.7694767461518917
2,Demographic Filtering - Popularity,0.1087571000680327,0.0,0.0,0.0,0.7694767461518917,0.7694767461518917,0.7694767461518917
3,Demographic Filtering - Popularity,0.1082150000147521,1.775,1.775,1.775,0.7694767461518917,0.7694767461518917,0.7694767461518917
4,Demographic Filtering - Popularity,0.1091408000793308,1.7875,1.7875,1.7875,0.7694767461518917,0.7694767461518917,0.7694767461518917
5,Demographic Filtering - Popularity,0.107868299819529,1.775,1.775,1.775,0.7694767461518917,0.7694767461518917,0.7694767461518917
6,Demographic Filtering - Popularity,0.1075710000004619,0.0,0.0,0.0,0.7694767461518917,0.7694767461518917,0.7694767461518917
7,Demographic Filtering - Popularity,0.1091641001403331,0.0,0.0,0.0,0.7694767461518917,0.7694767461518917,0.7694767461518917
8,Demographic Filtering - Popularity,0.1091879999730736,0.0,0.0,0.0,0.7694767461518917,0.7694767461518917,0.7694767461518917
9,Demographic Filtering - Popularity,0.1088781999424099,0.0,0.0,0.0,0.7694767461518917,0.7694767461518917,0.7694767461518917
0,Content-Based Filtering - Plots,315.28478080010973,12.255052533992348,0.45,14.3375,4.182469340882178,3.773543589352207,42.63648269748052
1,Content-Based Filtering - Plots,267.2659849000629,12.409693273329935,6.25,14.3375,3.634200162881796,3.448427990726992,42.09493465646623
2,Content-Based Filtering - Plots,324.1466315998696,12.36013566653527,3.55,14.55,3.592195040427288,3.454160020892928,42.30895191760561
3,Content-Based Filtering - Plots,303.29765379987657,12.387248638457992,6.25,14.2,3.5863359530711345,3.4536125798096644,42.307857035439085
4,Content-Based Filtering - Plots,251.14875090005808,12.441742195367311,6.0,14.3375,3.969173027356611,3.453644782226327,42.91567764994492
5,Content-Based Filtering - Plots,268.7287230000365,12.404883089277076,6.8125,14.2,4.218668833144294,4.060789145982249,42.31651948552131
6,Content-Based Filtering - Plots,287.384499900043,12.386927268683014,1.7875,14.55,3.908012988304972,3.5563060865465705,42.42607210700734
7,Content-Based Filtering - Plots,283.12945770006627,12.42625167635198,8.3125,14.3375,3.69376949408724,3.5312526063830987,42.38385473876273
8,Content-Based Filtering - Plots,280.4743496000301,12.402326106594158,7.1625,14.55,3.666567393917614,3.5321542740496503,40.48674596833794
9,Content-Based Filtering - Plots,304.8009787001647,12.372871892119488,5.325,15.975,3.6673174788644456,3.5414607724651304,40.77891849471735
0,Content-Based Filtering - Metadatas,12.028853100026026,11.560000000000006,0.0,18.7,25.36624863993988,0.3191581515426406,59.51293200749544
1,Content-Based Filtering - Metadatas,9.872834200039506,10.889743589743592,0.0,12.6,17.554027790338786,0.3450488945393396,61.77785678103999
2,Content-Based Filtering - Metadatas,6.760252200067043,12.03088235294118,0.0,12.6,18.14425750689004,1.001398550955655,62.40805807512631
3,Content-Based Filtering - Metadatas,6.799316499847919,12.135357142857142,0.0,12.6,18.5734513432295,0.9966003908729334,62.40767164612635
4,Content-Based Filtering - Metadatas,7.008311600191519,11.793402777777786,0.0,12.6,18.906894870165758,1.0028154572888075,62.409410576626136
5,Content-Based Filtering - Metadatas,6.845567200100049,12.011029411764708,0.0,12.6,18.71364074858949,1.0021714089555565,62.41343587870895
6,Content-Based Filtering - Metadatas,6.58994650002569,12.12178571428572,0.0,14.2,17.755243139976677,1.000464680872441,61.1505537044533
7,Content-Based Filtering - Metadatas,6.644441799959168,12.017279411764708,0.0,12.6,18.30600077448706,1.0080966536214675,61.48281823957761
8,Content-Based Filtering - Metadatas,6.501366300042719,12.072794117647064,0.0,12.6,18.784666019928487,1.0081932608714552,62.41491718987543
9,Content-Based Filtering - Metadatas,6.524777199840173,12.084191176470592,0.0,12.6,18.87393396030681,1.0083220705381055,62.41507820195874
0,Collaborative Filtering - User Based,106.71446559997275,12.22390883977903,0.0,16.125,1.5024498646757585,1.4462427347322706,1.5102611390574416
1,Collaborative Filtering - User Based,101.628377399873,12.316869212963004,3.5875,14.2,1.5027907001901395,1.4422818374827755,1.5104221511407545
2,Collaborative Filtering - User Based,100.07005810015836,12.38686913145545,7.8125,12.6,1.507285514809789,1.4240230672351035,1.514994894306838
3,Collaborative Filtering - User Based,100.49484380008651,12.374021612149566,5.575,14.3375,1.5105766174057311,1.4510408948149922,1.5192778157229587
4,Collaborative Filtering - User Based,100.08583680004811,12.368019859813106,6.25,14.0625,1.5058456836297498,1.4295296804844018,1.514254238723599
